Predicted Snippets;NASM Output Warning
push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:11: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:12: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:13: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:14: warning: word data exceeds bounds [-w+number-overflow]
"
mov al, 0x68732f2f \\n int 0x6e69622f;"assembly_instruction.asm:1: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: byte data exceeds bounds [-w+number-overflow]
"
push edx \\n push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x;"assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:11: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:12: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:13: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:14: warning: word data exceeds bounds [-w+number-overflow]
"
push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:11: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:12: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:13: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:14: warning: word data exceeds bounds [-w+number-overflow]
"
section;"assembly_instruction.asm:1: warning: multi-line macro `section' exists, but not taking 0 parameters [-w+macro-params-multi]
assembly_instruction.asm:1: warning: label alone on a line without a colon might be in error [-w+label-orphan]
"
push word 0x68732f2f \\n push word 0x6e69622f \\n push word 0x69622f \\n push word 0x69622f;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
"
push 0x68732f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n mov linefeed, esp;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: error: invalid combination of opcode and operands
"
push 0x68732f2f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n mov filecontents, esp;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: error: invalid combination of opcode and operands
"
push 0x68732f2f \\n push 0x68732f \\n push 0x6e69622f \\n push 0x69622f \\n push 0x69622f \\n push 0x69622f \\n mov bl, esp;"assembly_instruction.asm:1: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: word data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: error: invalid combination of opcode and operands
"
mov cl, 0x68732f2f \\n add cl, 0x68732f \\n add cl, 0x6e69622f \\n add cl, 0x69622f \\n add cl, 0x69622f \\n add cl, 0x69622f \\n add cl, 0x69622f \\n add cl, 0x6e69622f \\n add cl, 0x6e69622f \\n add cl, 0x69622f2f \\n add cl, 0x6;"assembly_instruction.asm:1: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:2: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:3: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:4: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:5: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:6: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:7: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:8: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:9: warning: byte data exceeds bounds [-w+number-overflow]
assembly_instruction.asm:10: warning: byte data exceeds bounds [-w+number-overflow]
"
